id,handle,title,vendor,product_type,status,price,compare_at_price,sku,images,tags
9383131087102,cuir-perfume-150ml-unisex-luxury-fragrance,Cuir Perfume 150ml | Unisex Luxury Fragrance,Al Majed Oud,Eau de Parfum,active,0.00,,,1,"arabic, brand-al-majed-oud, catalog, cold-weather, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, family-woody-oud, hot-weather, humid-weather, luxury, new-arrival, office-wear, sale, unisex, vacation-beach, wedding, wedding-formal, winter-holiday"
9383129121022,ibrahim-alqurashi-perfumes-cullinan-diamond-iris-150ml,Cullinan Diamond Iris 150ml Unisex Eau De Parfum | Ibrahim Alqurashi,Ibrahim Alqurashi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ibrahim-alqurashi, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-fresh-woody, family-oud-woody, hot-weather, humid-weather, luxury, new-arrival, office-wear, sale, summer-wear, unisex, vacation-beach, wedding, winter-holiday"
9383153729790,daarej-man-edp-100ml,Daarej Man EDP 100ml | Fresh Floral Woody Perfume,Rasasi,Eau de Parfum,active,0.00,,,1,"arabic, brand-rasasi, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fresh-floral, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, party-clubbing, wedding"
9383153762558,daarej-woman-edp-100ml,Daarej Woman EDP 100ml | Floral Spicy Sweet Perfume,Rasasi,Eau de Parfum,active,0.00,,,1,"arabic, brand-rasasi, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-floral-spicy, family-spicy-oriental, family-sweet-gourmand, new-arrival, party-clubbing, womens"
9383446216958,damanhoor-bakhoor-burner-elegant-incense-burner-for-weddings-homes-offices,"Damanhoor Bakhoor Burner - Elegant Incense Burner for Weddings, Homes & Offices",The Fragrance Secrets,Incense Burner,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, burner, catalog, eid, family-burner, family-spicy-oriental, new-arrival, office-wear, sale, unisex"
9383119388926,dar-malar-lamsat-malar-eau-de-parfum-unisex-citrus-oud-perfume,Dar Malar Lamsat Malar Eau De Parfum Unisex | Citrus Oud Perfume,Dar Malar,Eau de Parfum,active,0.00,,,1,"arabic, brand-dar-malar, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-oud, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, office-wear, summer-wear, unisex, vacation-beach, wedding, wedding-formal, winter-holiday"
9383119323390,dar-malar-sehr-malar-eau-de-parfum-unisex-woody-ambergris-perfume,Dar Malar Sehr Malar Eau De Parfum Unisex | Woody Ambergris Perfume,Dar Malar,Eau de Parfum,active,0.00,,,1,"brand-dar-malar, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-fresh, gym, hot-weather, humid-weather, new-arrival, office-wear, summer-wear, unisex, vacation-beach, wedding, wedding-formal, winter-holiday"
9383149469950,dark-de-sport-edp-100ml,Dark De Sport EDP 100ml | Fresh Aromatic Woody Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, everyday-signature, family-fresh-aromatic, family-fresh-citrus, gym, hot-weather, humid-weather, new-arrival, office-wear, unisex"
9383149273342,dark-fs-edp-100ml,Dark FS EDP 100ml | Floral Fresh Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, everyday-signature, family-floral-fresh, family-floral-rose, family-fresh-citrus, hot-weather, humid-weather, new-arrival, office-wear, unisex"
9383124893950,davidoff-cool-elixir-parfum-intense-100ml-for-men-woody-aromatic-perfume,Davidoff Cool Elixir Parfum Intense 100ML for Men | Woody Aromatic Perfume,Davidoff,Eau de Parfum,active,0.00,,,1,"brand-davidoff, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-spicy-oriental, family-woody-aromatic, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear"
9383161889022,deep-forest-edp-120ml,Deep Forest EDP 120ml | Leather Oud Woody Perfume,Mancera,Eau de Parfum,active,0.00,,,1,"brand-mancera, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-leather-oud, family-oud-woody, hot-weather, humid-weather, luxury, new-arrival, unisex"
9383446184190,deep-sleep-natural-perfume-for-every-body-30ml-miracle-plant,Deep Sleep Natural Perfume - For Every Body 30ml | Miracle Plant,Miracle Plant,Aromatherapy Mist,active,0.00,,,1,"aromatherapy, brand-miracle-plant, catalog, cold-weather, everyday-signature, family-aromatherapy, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, sale, spring-bloom, summer-wear, unisex, winter-holiday"
9383446118654,deep-sleep-natural-perfume-for-him-miracle-plant,Deep Sleep Natural Perfume - For Him | Miracle Plant,Miracle Plant,Aromatherapy Mist,active,0.00,,,1,"aromatherapy, brand-miracle-plant, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-aromatherapy, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, mens, new-arrival, rainy-day, sale, winter-holiday"
9383446085886,deep-sleep-natural-perfume-for-her-miracle-plant,Deep Sleep Natural Perfume for Her - Miracle Plant,Miracle Plant,Aromatherapy Mist,active,0.00,,,1,"aromatherapy, brand-miracle-plant, catalog, cold-weather, everyday-signature, family-aromatherapy, family-floral-rose, family-oud-woody, hot-weather, new-arrival, spring-bloom, summer-wear, travel-friendly, winter-holiday, womens"
9383139639550,delights-yum-yum-edp-100ml,Delights Yum Yum EDP 100ml | Fruity Sweet Floral Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, desert-climate, dry-weather, everyday-signature, family-fruity-sweet, family-spicy-oriental, family-sweet-gourmand, new-arrival, womens"
9370245366014,delilah-blanc-edp,Delilah Blanc EDP,Maison Alhambra,Eau de Parfum,archived,109.00,160.00,,1,"brand-maison-alhambra, seed, women, womens"
9383137018110,devotion-ph-edp-100ml,Devotion PH Edp 100ml | Sweet Coffee Woody Perfume,Dolce & Gabbana,Eau de Parfum,active,0.00,,,1,"brand-dolce-gabbana, catalog, date-night, desert-climate, dinner-evening, dry-weather, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-sweet-woody, gym, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, party-clubbing, vacation-beach, wedding"
9383151665406,dia-man-edp-100ml,Dia Man EDP 100ml | Spicy Floral Leather Perfume,Amouage,Eau de Parfum,active,0.00,,,1,"brand-amouage, catalog, desert-climate, dry-weather, family-floral-rose, family-spicy-floral, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, unisex, vacation-beach"
9383127711998,dior-miss-dior-eau-de-parfum-100ml-floral-perfume-for-women,Dior Miss Dior Eau De Parfum 100ML Floral Perfume for Women | Floral Fruity Musk Perfume,Dior,Eau de Parfum,active,0.00,,,1,"brand-dior, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-floral, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, party-clubbing, sale, spring-bloom, summer-wear, vacation-beach, wedding, wedding-formal, winter-holiday, womens"
9383141245182,dirham-roll-on-6ml-x6-farzanas,Dirham 6pcs Roll On 6ml x 6 Attar | Fruity Floral Woody Perfume,Shazine,Parfum Oil,active,0.00,,,1,"arabic, brand-shazine, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-fruity-floral, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, perfume-oil, unisex"
9383148355838,dirham-gold-edp-100ml,Dirham Gold EDP 100ml | Oud Amber Woody Perfume,Farzana's Collection,Eau de Parfum,active,0.00,,,1,"arabic, brand-farzana-s-collection, catalog, desert-climate, dry-weather, everyday-signature, family-oud-amber, family-oud-woody, new-arrival, unisex"
9383148421374,dirham-noir-edp-100ml,Dirham Noir EDP 100ml | Woody Fresh Aromatic Perfume,Farzana's Collection,Eau de Parfum,active,0.00,,,1,"arabic, brand-farzana-s-collection, catalog, family-fresh-citrus, family-woody-aromatic, gym, hot-weather, humid-weather, new-arrival, office-wear, unisex"
9383147536638,dirham-oud-edp-100ml,Dirham Oud EDP 100ml | Oud Woody Warm Perfume,Farzana's Collection,Eau de Parfum,active,0.00,,,1,"arabic, brand-farzana-s-collection, catalog, desert-climate, dry-weather, everyday-signature, family-oud-woody, new-arrival, unisex"
9383131218174,dirham-platinum-edp-100ml,DIRHAM PLATINUM EDP 100ML | Fresh Aromatic Perfume,Farzana's Collection,Eau de Parfum,active,0.00,,,1,"arabic, brand-farzana-s-collection, catalog, everyday-signature, family-fresh-aromatic, family-fresh-citrus, hot-weather, humid-weather, new-arrival, office-wear, spring-bloom, summer-wear, unisex"
9383148323070,dirham-silver-edp-100ml,Dirham Silver EDP 100ml | Citrus Spicy Woody Perfume,Farzana's Collection,Eau de Parfum,active,0.00,,,1,"arabic, brand-farzana-s-collection, catalog, desert-climate, dry-weather, everyday-signature, family-citrus-woody, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, office-wear, unisex"
9383147602174,dirham-white-edp-100ml,Dirham White EDP 100ml | Musky Fresh Woody Perfume,Farzana's Collection,Eau de Parfum,active,0.00,,,1,"arabic, brand-farzana-s-collection, catalog, desert-climate, dry-weather, everyday-signature, family-musky-fresh, new-arrival, unisex"
9383132922110,dirty-rice-eau-de-parfum-50ml-by-borntostandout-unisex-perfume,Dirty Rice Eau De Parfum 50ml by Borntostandout | Unisex Perfume,Born To Stand Out,Eau de Parfum,active,0.00,,,1,"brand-born-to-stand-out, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-creamy-woody, family-oud-woody, family-sweet-gourmand, luxury, new-arrival, office-wear, party-clubbing, unisex, vacation-beach, wedding, wedding-formal, winter-holiday"
9383136985342,dolce-gabbana-devotion-eau-de-parfum-100ml-for-women,Dolce & Gabbana Devotion Eau De Parfum 100ML for Women | Sweet Citrus Gourmand Perfume,Dolce & Gabbana,Eau de Parfum,active,0.00,,,1,"brand-dolce-gabbana, catalog, cold-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, luxury, new-arrival, office-wear, spring-bloom, vacation-beach, wedding-formal, winter-holiday, womens"
9383136952574,dolce-gabbana-devotion-eau-de-parfum-intense-100ml-for-women,Dolce & Gabbana Devotion Intense Eau de Parfum 100ml | Women's Fragrance,Dolce & Gabbana,Eau de Parfum,active,0.00,,,1,"brand-dolce-gabbana, catalog, date-night, everyday-signature, family-floral-rose, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, party-clubbing, womens"
9383136919806,dolce-rose-edt-75ml,Dolce Rose Edt 75ml | Floral Fruity Fresh Perfume,Dolce & Gabbana,Eau de Toilette,active,0.00,,,1,"brand-dolce-gabbana, catalog, desert-climate, dry-weather, everyday-signature, family-floral-fruity, family-floral-rose, family-fresh-citrus, family-oud-woody, hot-weather, humid-weather, luxury, new-arrival, office-wear, vacation-beach, wedding, womens"
9383136887038,dolce-w-edp-75ml,Dolce W Edp 75ml | Floral Fresh Musk Perfume,Dolce & Gabbana,Eau de Parfum,active,0.00,,,1,"brand-dolce-gabbana, catalog, date-night, desert-climate, dry-weather, family-floral-musk, family-floral-rose, family-fresh-citrus, hot-weather, humid-weather, luxury, new-arrival, office-wear, party-clubbing, vacation-beach, womens"
9383128891646,ibrahim-al-qurashi-dominican-tobacco-extrait-de-parfum-100ml-for-men,Dominican Tobacco Extrait De Parfum 100ml for Men | Ibrahim Al Qurashi,Ibrahim Alqurashi,Extrait de Parfum,active,0.00,,,1,"arabic, brand-ibrahim-alqurashi, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, family-tobacco-woody, hot-weather, luxury, mens, new-arrival, sale, summer-wear, vacation-beach, wedding, wedding-formal, winter-holiday"
9383131840766,dream-girl-natural-spray-50ml-kids-perfume,Dream Girl Natural spray 50ml | kids perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, everyday-signature, family-floral-rose, family-fresh-citrus, family-sweet-floral, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, sale, unisex"
9383133184254,dreaming-eau-de-parfum-100ml-kids-perfume-by-baboon-collection,Dreaming Eau De Parfum 100ml | Kids Perfume by Baboon Collection,Baboon Collection,Eau de Parfum,active,0.00,,,1,"brand-baboon-collection, catalog, everyday-signature, family-fresh-citrus, family-sweet-floral, hot-weather, humid-weather, new-arrival, sale, spring-bloom, summer-wear, unisex"
9383132987646,drunk-saffron-eau-de-parfum-50ml-by-borntostandout-unisex-perfume,Drunk Saffron Eau De Parfum 50ML by Borntostandout | Unisex Perfume,Born To Stand Out,Eau de Parfum,active,0.00,,,1,"brand-born-to-stand-out, catalog, cold-weather, date-night, desert-climate, dry-weather, family-oud-woody, family-spicy-leather, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, party-clubbing, unisex, wedding, wedding-formal, winter-holiday"
9383129710846,dubai-chocolate-eau-de-parfum-100ml-gourmand-luxury-perfume,Dubai Chocolate Eau De Parfum 100ml | Gourmand Luxury Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, date-night, family-sweet-gourmand, luxury, new-arrival, party-clubbing, unisex, wedding-formal, winter-holiday"
9383131349246,dubai-life-edp-100ml,DUBAI LIFE EDP 100ML | Woody Aromatic Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, dinner-evening, everyday-signature, family-woody-aromatic, gym, new-arrival, unisex"
9383121355006,dumont-paris-nitro-green-eau-de-parfum-100ml-for-men-aromatic-fougere-fresh-woody-perfume,Dumont Paris Nitro Green Eau De Parfum 100ML for Men | Aromatic Fougere Fresh Woody Perfume,Dumont Paris,Eau de Parfum,active,0.00,,,1,"brand-dumont-paris, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-aromatic, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day, vacation-beach, wedding, wedding-formal"
9383121387774,dumont-paris-nitro-platinum-eau-de-parfum-100ml-for-men-woody-amber-fruity-perfume,Dumont Paris Nitro Platinum Eau De Parfum 100ML for Men | Woody Amber Fruity Perfume,Dumont Paris,Eau de Parfum,active,0.00,,,1,"brand-dumont-paris, catalog, desert-climate, dry-weather, everyday-signature, family-amber-woody, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, rainy-day, vacation-beach, wedding, wedding-formal"
9383121420542,dumont-paris-nitro-pour-homme-eau-de-parfum-100ml-for-men,Dumont Paris Nitro Pour Homme Eau De Parfum 100ML for Men | Woody Citrus Spicy Perfume,Dumont Paris,Eau de Parfum,active,0.00,,,1,"brand-dumont-paris, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-fresh-woody, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, vacation-beach, wedding, wedding-formal"
9383121486078,dumont-paris-nitro-red-intensely-extrait-de-parfum-100ml-for-men,Dumont Paris Nitro Red Intensely Extrait De Parfum 100ML for Men | Fresh Amber Woody Perfume,Dumont Paris,Extrait de Parfum,active,0.00,,,1,"beach-vacation, brand-dumont-paris, catalog, desert-climate, dry-weather, everyday-signature, family-amber-woody, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, vacation-beach, wedding, wedding-formal"
9383121453310,dumont-paris-nitro-white-eau-de-parfum-100ml-for-men,Dumont Paris Nitro White Eau De Parfum 100ML for Men | Leather Amber Woody Perfume,Dumont Paris,Eau de Parfum,active,0.00,,,1,"brand-dumont-paris, catalog, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-aromatic, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, vacation-beach, wedding, wedding-formal"
9383154450686,edge-woman-edp-100ml,Edge Woman EDP 100ml | Floral Woody Musky Perfume,Swiss Arabian,Eau de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-floral-woody, family-fresh-citrus, family-oud-woody, gym, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, vacation-beach, wedding, womens"
9383145144574,ejaazi-intensive-silver-lattafa-100ml,Ejaazi Intensive Silver Eau De Parfum 100ml | Fresh Aquatic Woody Perfume,Lattafa,Eau de Parfum,active,0.00,,,1,"arabic, brand-lattafa, catalog, desert-climate, dry-weather, family-fresh-aquatic, family-fresh-citrus, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, vacation-beach, wedding"
